John,Doe,1234567890,john.doe@example.com,Hamburg,Close friend from college
Alice,Smith,5555555555,alice.smith@example.com,München,"Co-worker, project collaborator"
Michael,Johnson,9876543210,michael.j@example.com,Villageton,"Family friend, known for years"
Sarah,Brown,1112223333,sarah.brown@example.com,Hamletown,"Neighbor, children playmates"
David,Wilson,7778889999,david.w@example.com,Frankfurt,Gym buddy
Emily,Taylor,3334445555,emily.t@example.com,Berlin,"Cousin, keeps in touch occasionally"
Olivia,Martinez,2223334444,olivia.m@example.com,New-York,Friend from book club
Ethan,Anderson,4445556664,ethan.a@example.com,Honkong,Childhood friend
Eva,Thomas,6667778888,eva.t@example.com,Riga,Roommate during college
Benjamin,Lee,8889990000,benjamin.l@example.com,Dressden,"Colleague, frequent team member"
